SITE_NAME,ARTICLE,week,units,pred,p10,p80,p90
East Fresh Store,Apple Royal Gala,2025-01-06,36.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
East Fresh Store,Apple Royal Gala,2025-01-13,18.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
East Fresh Store,Apple Royal Gala,2025-01-20,33.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
East Fresh Store,Apple Royal Gala,2025-01-27,18.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
East Fresh Store,Apple Royal Gala,2025-02-03,18.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
East Fresh Store,Apple Royal Gala,2025-02-10,16.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
East Fresh Store,Apple Royal Gala,2025-02-17,23.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
East Fresh Store,Apple Royal Gala,2025-02-24,23.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
East Fresh Store,Apple Royal Gala,2025-03-03,22.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
East Fresh Store,Apple Royal Gala,2025-03-10,27.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
East Fresh Store,Apple Royal Gala,2025-03-17,13.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
East Fresh Store,Apple Royal Gala,2025-03-24,17.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
East Fresh Store,Baby Corn,2025-01-06,13.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
East Fresh Store,Baby Corn,2025-01-13,4.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
East Fresh Store,Baby Corn,2025-01-20,2.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
East Fresh Store,Baby Corn,2025-01-27,0.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
East Fresh Store,Baby Corn,2025-02-03,6.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
East Fresh Store,Baby Corn,2025-02-10,7.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
East Fresh Store,Baby Corn,2025-02-17,6.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
East Fresh Store,Baby Corn,2025-02-24,5.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
East Fresh Store,Baby Corn,2025-03-03,0.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
East Fresh Store,Baby Corn,2025-03-10,7.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
East Fresh Store,Baby Corn,2025-03-17,0.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
East Fresh Store,Baby Corn,2025-03-24,3.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
East Fresh Store,Banana Robusta,2025-01-06,23.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
East Fresh Store,Banana Robusta,2025-01-13,32.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
East Fresh Store,Banana Robusta,2025-01-20,33.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
East Fresh Store,Banana Robusta,2025-01-27,43.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
East Fresh Store,Banana Robusta,2025-02-03,28.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
East Fresh Store,Banana Robusta,2025-02-10,35.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
East Fresh Store,Banana Robusta,2025-02-17,50.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
East Fresh Store,Banana Robusta,2025-02-24,43.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
East Fresh Store,Banana Robusta,2025-03-03,26.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
East Fresh Store,Banana Robusta,2025-03-10,15.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
East Fresh Store,Banana Robusta,2025-03-17,16.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
East Fresh Store,Banana Robusta,2025-03-24,51.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
East Fresh Store,Beetroot,2025-01-06,9.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
East Fresh Store,Beetroot,2025-01-13,8.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
East Fresh Store,Beetroot,2025-01-20,9.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
East Fresh Store,Beetroot,2025-01-27,4.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
East Fresh Store,Beetroot,2025-02-03,15.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
East Fresh Store,Beetroot,2025-02-10,16.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
East Fresh Store,Beetroot,2025-02-17,4.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
East Fresh Store,Beetroot,2025-02-24,12.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
East Fresh Store,Beetroot,2025-03-03,4.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
East Fresh Store,Beetroot,2025-03-10,13.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
East Fresh Store,Beetroot,2025-03-17,2.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
East Fresh Store,Beetroot,2025-03-24,9.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
East Fresh Store,Bell Pepper,2025-01-06,16.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
East Fresh Store,Bell Pepper,2025-01-13,6.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
East Fresh Store,Bell Pepper,2025-01-20,10.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
East Fresh Store,Bell Pepper,2025-01-27,15.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
East Fresh Store,Bell Pepper,2025-02-03,5.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
East Fresh Store,Bell Pepper,2025-02-10,2.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
East Fresh Store,Bell Pepper,2025-02-17,14.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
East Fresh Store,Bell Pepper,2025-02-24,8.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
East Fresh Store,Bell Pepper,2025-03-03,13.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
East Fresh Store,Bell Pepper,2025-03-10,3.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
East Fresh Store,Bell Pepper,2025-03-17,4.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
East Fresh Store,Bell Pepper,2025-03-24,5.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
East Fresh Store,Broccoli,2025-01-06,16.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
